id,sentiment
42332,negative
42333,negative
42334,positive
42335,positive
42336,positive
42337,negative
42338,positive
42339,positive
42340,negative
42341,negative
42342,negative
42343,negative
42344,positive
42345,positive
42346,positive
42347,positive
42348,positive
42349,negative
42350,positive
42351,negative
42352,positive
42353,positive
42354,negative
42355,negative
42356,negative
42357,positive
42358,negative
42359,positive
42360,negative
42361,negative
42362,positive
42363,positive
42364,positive
42365,negative
42366,positive
42367,positive
42368,negative
42369,positive
42370,negative
42371,negative
42372,positive
42373,positive
42374,positive
42375,positive
42376,positive
42377,negative
42378,positive
42379,negative
42380,positive
42381,positive
42382,negative
42383,positive
42384,positive
42385,negative
42386,positive
42387,positive
42388,negative
42389,negative
42390,negative
42391,positive
42392,negative
42393,negative
42394,positive
42395,negative
42396,positive
42397,positive
42398,negative
42399,negative
42400,negative
42401,negative
42402,negative
42403,negative
42404,negative
42405,negative
42406,positive
42407,positive
42408,negative
42409,positive
42410,positive
42411,positive
42412,negative
42413,negative
42414,negative
42415,positive
42416,negative
42417,negative
42418,negative
42419,negative
42420,negative
42421,negative
42422,negative
42423,positive
42424,negative
42425,negative
42426,positive
42427,negative
42428,negative
42429,positive
42430,positive
42431,negative
42432,positive
42433,positive
42434,negative
42435,negative
42436,positive
42437,negative
42438,negative
42439,negative
42440,positive
42441,negative
42442,positive
42443,positive
42444,negative
42445,positive
42446,positive
42447,positive
42448,positive
42449,positive
42450,positive
42451,negative
42452,negative
42453,negative
42454,positive
42455,positive
42456,positive
42457,negative
42458,negative
42459,positive
42460,positive
42461,positive
42462,negative
42463,negative
42464,negative
42465,positive
42466,positive
42467,negative
42468,positive
42469,negative
42470,positive
42471,negative
42472,negative
42473,positive
42474,positive
42475,positive
42476,positive
42477,negative
42478,positive
42479,positive
42480,positive
42481,positive
42482,positive
42483,positive
42484,positive
42485,positive
42486,positive
42487,negative
42488,positive
42489,positive
42490,negative
42491,negative
42492,positive
42493,positive
42494,negative
42495,negative
42496,positive
42497,positive
42498,positive
42499,positive
42500,positive
42501,positive
42502,positive
42503,negative
42504,positive
42505,positive
42506,negative
42507,positive
42508,positive
42509,positive
42510,positive
42511,negative
42512,positive
42513,positive
42514,positive
42515,positive
42516,negative
42517,negative
42518,positive
42519,positive
42520,negative
42521,positive
42522,positive
42523,positive
42524,negative
42525,negative
42526,negative
42527,positive
42528,negative
42529,negative
42530,positive
42531,negative
42532,negative
42533,positive
42534,negative
42535,negative
42536,positive
42537,positive
42538,negative
42539,positive
42540,negative
42541,negative
42542,positive
42543,positive
42544,negative
42545,positive
42546,positive
42547,positive
42548,negative
42549,negative
42550,positive
42551,negative
42552,positive
42553,negative
42554,positive
42555,positive
42556,negative
42557,positive
42558,positive
42559,positive
42560,negative
42561,positive
42562,positive
42563,positive
42564,positive
42565,negative
42566,negative
42567,negative
42568,positive
42569,negative
42570,positive
42571,positive
42572,negative
42573,positive
42574,positive
42575,positive
42576,negative
42577,negative
42578,positive
42579,negative
42580,negative
42581,negative
42582,positive
42583,positive
42584,positive
42585,negative
42586,positive
42587,positive
42588,negative
42589,positive
42590,negative
42591,negative
42592,positive
42593,negative
42594,positive
42595,negative
42596,negative
42597,positive
42598,negative
42599,negative
42600,positive
42601,negative
42602,positive
42603,positive
42604,negative
42605,positive
42606,positive
42607,negative
42608,positive
42609,positive
42610,positive
42611,negative
42612,positive
42613,positive
42614,positive
42615,positive
42616,positive
42617,positive
42618,positive
42619,negative
42620,negative
42621,negative
42622,negative
42623,positive
42624,negative
42625,negative
42626,negative
42627,negative
42628,negative
42629,positive
42630,positive
42631,positive
42632,positive
42633,negative
42634,negative
42635,negative
42636,positive
42637,negative
42638,negative
42639,positive
42640,positive
42641,positive
42642,positive
42643,positive
42644,negative
42645,positive
42646,negative
42647,positive
42648,positive
42649,positive
42650,negative
42651,positive
42652,negative
42653,positive
42654,negative
42655,negative
42656,negative
42657,negative
42658,negative
42659,positive
42660,negative
42661,positive
42662,negative
42663,positive
42664,positive
42665,negative
42666,positive
42667,positive
42668,positive
42669,positive
42670,negative
42671,positive
42672,negative
42673,negative
42674,negative
42675,positive
42676,positive
42677,negative
42678,positive
42679,positive
42680,negative
42681,negative
42682,positive
42683,positive
42684,positive
42685,negative
42686,positive
42687,negative
42688,negative
42689,positive
42690,negative
42691,negative
42692,positive
42693,negative
42694,negative
42695,positive
42696,positive
42697,negative
42698,positive
42699,positive
42700,positive
42701,negative
42702,positive
42703,negative
42704,negative
42705,positive
42706,negative
42707,positive
42708,positive
42709,negative
42710,positive
42711,positive
42712,positive
42713,negative
42714,positive
42715,positive
42716,negative
42717,negative
42718,negative
42719,negative
42720,negative
42721,positive
42722,positive
42723,negative
42724,positive
42725,positive
42726,negative
42727,negative
42728,negative
42729,negative
42730,negative
42731,positive
42732,negative
42733,negative
42734,positive
42735,negative
42736,negative
42737,negative
42738,positive
42739,positive
42740,negative
42741,positive
42742,negative
42743,negative
42744,positive
42745,positive
42746,negative
42747,negative
42748,positive
42749,positive
42750,negative
42751,negative
42752,positive
42753,positive
42754,positive
42755,negative
42756,positive
42757,negative
42758,positive
42759,positive
42760,negative
42761,negative
42762,negative
42763,negative
42764,positive
42765,negative
42766,positive
42767,negative
42768,positive
42769,negative
42770,negative
42771,negative
42772,negative
42773,positive
42774,positive
42775,positive
42776,negative
42777,positive
42778,positive
42779,positive
42780,positive
42781,negative
42782,positive
42783,negative
42784,positive
42785,positive
42786,positive
42787,negative
42788,negative
42789,negative
42790,positive
42791,positive
42792,positive
42793,positive
42794,positive
42795,negative
42796,positive
42797,negative
42798,positive
42799,positive
42800,negative
42801,positive
42802,negative
42803,negative
42804,negative
42805,positive
42806,negative
42807,negative
42808,positive
42809,positive
42810,negative
42811,positive
42812,negative
42813,positive
42814,negative
42815,negative
42816,negative
42817,positive
42818,negative
42819,negative
42820,positive
42821,negative
42822,negative
42823,positive
42824,negative
42825,positive
42826,negative
42827,negative
42828,positive
42829,negative
42830,negative
42831,negative
42832,negative
42833,positive
42834,positive
42835,positive
42836,negative
42837,negative
42838,negative
42839,negative
42840,positive
42841,negative
42842,positive
42843,negative
42844,positive
42845,positive
42846,negative
42847,negative
42848,positive
42849,positive
42850,negative
42851,positive
42852,negative
42853,positive
42854,positive
42855,negative
42856,negative
42857,negative
42858,positive
42859,positive
42860,negative
42861,negative
42862,positive
42863,negative
42864,negative
42865,positive
42866,positive
42867,negative
42868,positive
42869,negative
42870,negative
42871,positive
42872,positive
42873,negative
42874,negative
42875,positive
42876,negative
42877,negative
42878,negative
42879,positive
42880,positive
42881,negative
42882,negative
42883,positive
42884,positive
42885,positive
42886,positive
42887,positive
42888,positive
42889,positive
42890,negative
42891,negative
42892,positive
42893,negative
42894,negative
42895,positive
42896,positive
42897,positive
42898,positive
42899,negative
42900,positive
42901,positive
42902,positive
42903,positive
42904,negative
42905,negative
42906,negative
42907,positive
42908,negative
42909,negative
42910,negative
42911,negative
42912,positive
42913,positive
42914,negative
42915,positive
42916,positive
42917,positive
42918,negative
42919,positive
42920,positive
42921,positive
42922,positive
42923,positive
42924,negative
42925,positive
42926,positive
42927,negative
42928,positive
42929,negative
42930,positive
42931,negative
42932,negative
42933,positive
42934,positive
42935,positive
42936,positive
42937,negative
42938,positive
42939,negative
42940,positive
42941,negative
42942,negative
42943,negative
42944,positive
42945,negative
42946,negative
42947,positive
42948,negative
42949,positive
42950,positive
42951,negative
42952,negative
42953,positive
42954,negative
42955,positive
42956,positive
42957,negative
42958,positive
42959,negative
42960,negative
42961,positive
42962,negative
42963,negative
42964,negative
42965,positive
42966,negative
42967,positive
42968,negative
42969,positive
42970,positive
42971,positive
42972,negative
42973,negative
42974,positive
42975,negative
42976,positive
42977,negative
42978,positive
42979,positive
42980,positive
42981,positive
42982,positive
42983,negative
42984,positive
42985,positive
42986,positive
42987,negative
42988,negative
42989,positive
42990,positive
42991,positive
42992,positive
42993,positive
42994,positive
42995,positive
42996,positive
42997,positive
42998,negative
42999,positive
43000,negative
43001,negative
43002,positive
43003,negative
43004,positive
43005,positive
43006,negative
43007,negative
43008,positive
43009,negative
43010,positive
43011,positive
43012,positive
43013,positive
43014,positive
43015,negative
43016,positive
43017,negative
43018,positive
43019,positive
43020,negative
43021,positive
43022,positive
43023,positive
43024,positive
43025,positive
43026,negative
43027,positive
43028,positive
43029,positive
43030,positive
43031,positive
43032,positive
43033,positive
43034,positive
43035,positive
43036,positive
43037,positive
43038,negative
43039,negative
43040,positive
43041,positive
43042,positive
43043,negative
43044,negative
43045,positive
43046,positive
43047,negative
43048,positive
43049,positive
43050,negative
43051,positive
43052,negative
43053,negative
43054,positive
43055,negative
43056,negative
43057,positive
43058,positive
43059,positive
43060,negative
43061,negative
43062,positive
43063,negative
43064,positive
43065,negative
43066,positive
43067,negative
43068,negative
43069,positive
43070,negative
43071,negative
43072,positive
43073,negative
43074,negative
43075,positive
43076,positive
43077,negative
43078,positive
43079,positive
43080,positive
43081,negative
43082,negative
43083,negative
43084,negative
43085,negative
43086,negative
43087,positive
43088,positive
43089,negative
43090,positive
43091,positive
43092,positive
43093,negative
43094,negative
43095,positive
43096,negative
43097,positive
43098,negative
43099,positive
43100,negative
43101,positive
43102,positive
43103,positive
43104,negative
43105,negative
43106,negative
43107,negative
43108,negative
43109,negative
43110,positive
43111,positive
43112,positive
43113,negative
43114,positive
43115,negative
43116,positive
43117,positive
43118,positive
43119,negative
43120,positive
43121,positive
43122,negative
43123,positive
43124,positive
43125,positive
43126,positive
43127,positive
43128,negative
43129,positive
43130,negative
43131,positive
43132,positive
43133,negative
43134,negative
43135,negative
43136,negative
43137,negative
43138,positive
43139,negative
43140,positive
43141,positive
43142,negative
43143,negative
43144,positive
43145,positive
43146,negative
43147,positive
43148,negative
43149,negative
43150,negative
43151,negative
43152,positive
43153,negative
43154,positive
43155,positive
43156,positive
43157,positive
43158,positive
43159,positive
43160,negative
43161,positive
43162,negative
43163,negative
43164,negative
43165,negative
43166,positive
43167,negative
43168,negative
43169,negative
43170,positive
43171,negative
43172,negative
43173,positive
43174,negative
43175,positive
43176,negative
43177,negative
43178,negative
43179,negative
43180,negative
43181,negative
43182,negative
43183,positive
43184,negative
43185,positive
43186,positive
43187,positive
43188,positive
43189,negative
43190,positive
43191,positive
43192,positive
43193,positive
43194,positive
43195,negative
43196,positive
43197,positive
43198,negative
43199,negative
43200,positive
43201,negative
43202,negative
43203,positive
43204,positive
43205,positive
43206,positive
43207,positive
43208,negative
43209,negative
43210,positive
43211,positive
43212,negative
43213,negative
43214,negative
43215,positive
43216,negative
43217,negative
43218,negative
43219,negative
43220,negative
43221,positive
43222,negative
43223,positive
43224,negative
43225,negative
43226,negative
43227,negative
43228,negative
43229,negative
43230,positive
43231,negative
43232,negative
43233,negative
43234,positive
43235,positive
43236,positive
43237,positive
43238,negative
43239,positive
43240,positive
43241,positive
43242,negative
43243,positive
43244,negative
43245,negative
43246,negative
43247,positive
43248,negative
43249,negative
43250,positive
43251,negative
43252,negative
43253,positive
43254,positive
43255,negative
43256,positive
43257,negative
43258,negative
43259,positive
43260,positive
43261,negative
43262,positive
43263,positive
43264,negative
43265,positive
43266,negative
43267,negative
43268,positive
43269,positive
43270,positive
43271,negative
43272,negative
43273,positive
43274,negative
43275,negative
43276,negative
43277,positive
43278,negative
43279,negative
43280,positive
43281,positive
43282,positive
43283,positive
43284,negative
43285,negative
43286,negative
43287,positive
43288,negative
43289,negative
43290,negative
43291,negative
43292,positive
43293,positive
43294,positive
43295,negative
43296,positive
43297,positive
43298,negative
43299,positive
43300,negative
43301,positive
43302,positive
43303,positive
43304,positive
43305,negative
43306,negative
43307,positive
43308,negative
43309,negative
43310,negative
43311,positive
43312,positive
43313,positive
43314,negative
43315,positive
43316,negative
43317,positive
43318,positive
43319,negative
43320,positive
43321,negative
43322,positive
43323,negative
43324,negative
43325,negative
43326,positive
43327,positive
43328,positive
43329,positive
43330,positive
43331,negative
43332,positive
43333,negative
43334,positive
43335,negative
43336,negative
43337,positive
43338,positive
43339,negative
43340,negative
43341,positive
43342,positive
43343,negative
43344,positive
43345,positive
43346,positive
43347,positive
43348,negative
43349,negative
43350,positive
43351,positive
43352,negative
43353,positive
43354,negative
43355,negative
43356,negative
43357,positive
43358,positive
43359,positive
43360,positive
43361,positive
43362,negative
43363,positive
43364,negative
43365,negative
43366,negative
43367,negative
43368,positive
43369,positive
43370,negative
43371,positive
43372,negative
43373,negative
43374,positive
43375,positive
43376,positive
43377,positive
43378,negative
43379,negative
43380,positive
43381,negative
43382,positive
43383,positive
43384,negative
43385,positive
43386,negative
43387,positive
43388,positive
43389,positive
43390,positive
43391,negative
43392,negative
43393,positive
43394,positive
43395,positive
43396,negative
43397,positive
43398,positive
43399,positive
43400,positive
43401,negative
43402,positive
43403,negative
43404,positive
43405,negative
43406,positive
43407,positive
43408,positive
43409,negative
43410,negative
43411,negative
43412,negative
43413,negative
43414,positive
43415,negative
43416,negative
43417,positive
43418,negative
43419,negative
43420,positive
43421,positive
43422,negative
43423,negative
43424,negative
43425,negative
43426,negative
43427,positive
43428,positive
43429,positive
43430,negative
43431,negative
43432,negative
43433,positive
43434,positive
43435,positive
43436,negative
43437,positive
43438,positive
43439,negative
43440,positive
43441,positive
43442,positive
43443,positive
43444,positive
43445,negative
43446,negative
43447,positive
43448,positive
43449,negative
43450,negative
43451,positive
43452,positive
43453,negative
43454,negative
43455,negative
43456,positive
43457,positive
43458,negative
43459,positive
43460,negative
43461,positive
43462,positive
43463,negative
43464,positive
43465,positive
43466,negative
43467,negative
43468,positive
43469,negative
43470,positive
43471,negative
43472,negative
43473,negative
43474,negative
43475,negative
43476,positive
43477,negative
43478,negative
43479,negative
43480,positive
43481,positive
43482,positive
43483,positive
43484,positive
43485,negative
43486,negative
43487,negative
43488,positive
43489,positive
43490,positive
43491,positive
43492,negative
43493,negative
43494,positive
43495,negative
43496,negative
43497,negative
43498,negative
43499,negative
43500,negative
43501,positive
43502,positive
43503,positive
43504,negative
43505,negative
43506,negative
43507,negative
43508,negative
43509,positive
43510,negative
43511,positive
43512,negative
43513,positive
43514,positive
43515,positive
43516,negative
43517,negative
43518,negative
43519,negative
43520,positive
43521,positive
43522,negative
43523,negative
43524,negative
43525,negative
43526,positive
43527,negative
43528,positive
43529,negative
43530,positive
43531,negative
43532,positive
43533,positive
43534,negative
43535,positive
43536,negative
43537,positive
43538,positive
43539,negative
43540,positive
43541,positive
43542,positive
43543,positive
43544,negative
43545,positive
43546,positive
43547,negative
43548,negative
43549,positive
43550,negative
43551,negative
43552,positive
43553,negative
43554,negative
43555,positive
43556,negative
43557,negative
43558,positive
43559,positive
43560,positive
43561,negative
43562,negative
43563,positive
43564,negative
43565,positive
43566,negative
43567,positive
43568,positive
43569,negative
43570,negative
43571,positive
43572,positive
43573,negative
43574,negative
43575,positive
43576,negative
43577,negative
43578,positive
43579,positive
43580,negative
43581,positive
43582,negative
43583,positive
43584,negative
43585,negative
43586,positive
43587,positive
43588,positive
43589,positive
43590,positive
43591,positive
43592,negative
43593,negative
43594,positive
43595,negative
43596,negative
43597,positive
43598,negative
43599,negative
43600,positive
43601,negative
43602,positive
43603,positive
43604,negative
43605,negative
43606,positive
43607,positive
43608,positive
43609,negative
43610,negative
43611,positive
43612,negative
43613,positive
43614,negative
43615,positive
43616,positive
43617,negative
43618,positive
43619,positive
43620,positive
43621,positive
43622,positive
43623,negative
43624,positive
43625,positive
43626,positive
43627,positive
43628,negative
43629,positive
43630,positive
43631,positive
43632,negative
43633,positive
43634,negative
43635,positive
43636,negative
43637,positive
43638,positive
43639,positive
43640,positive
43641,positive
43642,positive
43643,positive
43644,negative
43645,negative
43646,negative
43647,negative
43648,negative
43649,positive
43650,positive
43651,negative
43652,negative
43653,negative
43654,positive
43655,positive
43656,positive
43657,negative
43658,positive
43659,positive
43660,positive
43661,positive
43662,negative
43663,positive
43664,negative
43665,negative
43666,positive
43667,positive
43668,negative
43669,positive
43670,positive
43671,negative
43672,positive
43673,positive
43674,negative
43675,negative
43676,positive
43677,positive
43678,positive
43679,positive
43680,negative
43681,negative
43682,positive
43683,negative
43684,positive
43685,positive
43686,negative
43687,negative
43688,positive
43689,positive
43690,positive
43691,positive
43692,positive
43693,positive
43694,negative
43695,negative
43696,positive
43697,negative
43698,negative
43699,positive
43700,negative
43701,negative
43702,negative
43703,positive
43704,negative
43705,positive
43706,negative
43707,positive
43708,negative
43709,positive
43710,negative
43711,negative
43712,negative
43713,negative
43714,positive
43715,positive
43716,positive
43717,positive
43718,negative
43719,positive
43720,negative
43721,positive
43722,negative
43723,positive
43724,positive
43725,positive
43726,positive
43727,positive
43728,negative
43729,positive
43730,positive
43731,negative
43732,positive
43733,negative
43734,negative
43735,positive
43736,negative
43737,positive
43738,negative
43739,negative
43740,positive
43741,positive
43742,negative
43743,negative
43744,positive
43745,positive
43746,negative
43747,positive
43748,negative
43749,positive
43750,positive
43751,positive
43752,negative
43753,negative
43754,negative
43755,positive
43756,positive
43757,negative
43758,positive
43759,positive
43760,negative
43761,positive
43762,positive
43763,positive
43764,positive
43765,negative
43766,negative
43767,positive
43768,positive
43769,positive
43770,positive
43771,positive
43772,positive
43773,positive
43774,negative
43775,negative
43776,negative
43777,positive
43778,negative
43779,positive
43780,positive
43781,negative
43782,negative
43783,positive
43784,negative
43785,negative
43786,positive
43787,negative
43788,negative
43789,negative
43790,positive
43791,positive
43792,positive
43793,negative
43794,positive
43795,positive
43796,negative
43797,positive
43798,negative
43799,negative
43800,negative
43801,positive
43802,positive
43803,negative
43804,negative
43805,negative
43806,negative
43807,positive
43808,positive
43809,positive
43810,negative
43811,positive
43812,positive
43813,positive
43814,negative
43815,negative
43816,positive
43817,negative
43818,negative
43819,positive
43820,negative
43821,negative
43822,negative
43823,positive
43824,negative
43825,positive
43826,positive
43827,negative
43828,negative
43829,positive
43830,positive
43831,negative
43832,positive
43833,negative
43834,positive
43835,positive
43836,negative
43837,positive
43838,positive
43839,negative
43840,negative
43841,negative
43842,positive
43843,positive
43844,positive
43845,negative
43846,negative
43847,negative
43848,positive
43849,negative
43850,negative
43851,positive
43852,negative
43853,negative
43854,positive
43855,negative
43856,positive
43857,negative
43858,negative
43859,negative
43860,positive
43861,positive
43862,positive
43863,negative
43864,positive
43865,positive
43866,positive
43867,negative
43868,positive
43869,negative
43870,positive
43871,positive
43872,negative
43873,positive
43874,positive
43875,positive
43876,positive
43877,negative
43878,negative
43879,negative
43880,positive
43881,positive
43882,negative
43883,positive
43884,positive
43885,negative
43886,negative
43887,positive
43888,positive
43889,positive
43890,negative
43891,positive
43892,positive
43893,negative
43894,positive
43895,positive
43896,positive
43897,negative
43898,positive
43899,negative
43900,positive
43901,positive
43902,positive
43903,positive
43904,negative
43905,positive
43906,negative
43907,negative
43908,negative
43909,positive
43910,negative
43911,negative
43912,negative
43913,positive
43914,negative
43915,negative
43916,negative
43917,negative
43918,negative
43919,negative
43920,negative
43921,positive
43922,negative
43923,negative
43924,negative
43925,negative
43926,positive
43927,negative
43928,positive
43929,positive
43930,positive
43931,negative
43932,positive
43933,negative
43934,negative
43935,negative
43936,positive
43937,negative
43938,positive
43939,positive
43940,negative
43941,negative
43942,negative
43943,positive
43944,negative
43945,negative
43946,negative
43947,positive
43948,negative
43949,negative
43950,negative
43951,negative
43952,positive
43953,negative
43954,negative
43955,positive
43956,negative
43957,negative
43958,negative
43959,negative
43960,positive
43961,positive
43962,positive
43963,negative
43964,negative
43965,positive
43966,negative
43967,positive
43968,positive
43969,positive
43970,positive
43971,positive
43972,negative
43973,positive
43974,positive
43975,positive
43976,negative
43977,negative
43978,negative
43979,negative
43980,negative
43981,negative
43982,positive
43983,positive
43984,positive
43985,negative
43986,positive
43987,positive
43988,negative
43989,negative
43990,negative
43991,positive
43992,negative
43993,negative
43994,positive
43995,negative
43996,positive
43997,negative
43998,positive
43999,negative
44000,positive
44001,positive
44002,negative
44003,positive
44004,positive
44005,negative
44006,positive
44007,positive
44008,negative
44009,positive
44010,positive
44011,positive
44012,negative
44013,negative
44014,positive
44015,negative
44016,positive
44017,positive
44018,negative
44019,positive
44020,positive
44021,positive
44022,positive
44023,positive
44024,positive
44025,positive
44026,negative
44027,negative
44028,positive
44029,negative
44030,positive
44031,negative
44032,positive
44033,negative
44034,positive
44035,negative
44036,positive
44037,negative
44038,positive
44039,negative
44040,negative
44041,positive
44042,negative
44043,negative
44044,negative
44045,negative
44046,positive
44047,negative
44048,negative
44049,positive
44050,positive
44051,positive
44052,negative
44053,negative
44054,negative
44055,positive
44056,negative
44057,positive
44058,positive
44059,positive
44060,negative
44061,negative
44062,negative
44063,positive
44064,positive
44065,positive
44066,negative
44067,negative
44068,positive
44069,positive
44070,positive
44071,negative
44072,negative
44073,negative
44074,negative
44075,positive
44076,positive
44077,negative
44078,negative
44079,positive
44080,negative
44081,negative
44082,negative
44083,negative
44084,positive
44085,negative
44086,positive
44087,positive
44088,positive
44089,negative
44090,positive
44091,negative
44092,negative
44093,positive
44094,positive
44095,positive
44096,negative
44097,positive
44098,negative
44099,negative
44100,positive
44101,positive
44102,negative
44103,negative
44104,negative
44105,positive
44106,negative
44107,negative
44108,positive
44109,negative
44110,positive
44111,positive
44112,negative
44113,negative
44114,negative
44115,negative
44116,positive
44117,negative
44118,negative
44119,positive
44120,negative
44121,positive
44122,negative
44123,negative
44124,positive
44125,negative
44126,positive
44127,positive
44128,positive
44129,negative
44130,negative
44131,positive
44132,positive
44133,negative
44134,negative
44135,positive
44136,negative
44137,positive
44138,negative
44139,positive
44140,negative
44141,negative
44142,positive
44143,negative
44144,positive
44145,positive
44146,positive
44147,negative
44148,positive
44149,negative
44150,positive
44151,negative
44152,negative
44153,positive
44154,negative
44155,negative
44156,positive
44157,positive
44158,positive
44159,positive
44160,positive
44161,negative
44162,positive
44163,positive
44164,negative
44165,negative
44166,positive
44167,negative
44168,positive
44169,negative
44170,positive
44171,positive
44172,negative
44173,positive
44174,negative
44175,negative
44176,negative
44177,negative
44178,positive
44179,negative
44180,negative
44181,negative
44182,positive
44183,positive
44184,positive
44185,positive
44186,positive
44187,negative
44188,negative
44189,negative
44190,positive
44191,positive
44192,negative
44193,positive
44194,positive
44195,negative
44196,positive
44197,negative
44198,negative
44199,negative
44200,positive
44201,negative
44202,positive
44203,positive
44204,negative
44205,negative
44206,positive
44207,negative
44208,positive
44209,negative
44210,negative
44211,positive
44212,negative
44213,negative
44214,positive
44215,positive
44216,positive
44217,negative
44218,positive
44219,negative
44220,negative
44221,positive
44222,positive
44223,positive
44224,negative
44225,positive
44226,negative
44227,negative
44228,negative
44229,negative
44230,negative
44231,negative
44232,negative
44233,positive
44234,positive
44235,negative
44236,positive
44237,positive
44238,positive
44239,negative
44240,positive
44241,negative
44242,negative
44243,positive
44244,positive
44245,positive
44246,positive
44247,positive
44248,negative
44249,positive
44250,negative
44251,positive
44252,positive
44253,negative
44254,negative
44255,negative
44256,positive
44257,positive
44258,positive
44259,negative
44260,positive
44261,negative
44262,positive
44263,positive
44264,negative
44265,negative
44266,negative
44267,negative
44268,positive
44269,positive
44270,positive
44271,negative
44272,positive
44273,negative
44274,negative
44275,negative
44276,negative
44277,negative
44278,negative
44279,negative
44280,negative
44281,positive
44282,positive
44283,positive
44284,negative
44285,negative
44286,negative
44287,positive
44288,negative
44289,positive
44290,positive
44291,negative
44292,positive
44293,negative
44294,positive
44295,positive
44296,negative
44297,positive
44298,positive
44299,positive
44300,positive
44301,negative
44302,positive
44303,positive
44304,negative
44305,positive
44306,positive
44307,positive
44308,negative
44309,positive
44310,positive
44311,positive
44312,positive
44313,negative
44314,negative
44315,positive
44316,negative
44317,positive
44318,negative
44319,positive
44320,negative
44321,positive
44322,negative
44323,negative
44324,negative
44325,negative
44326,negative
44327,positive
44328,negative
44329,negative
44330,negative
44331,negative
44332,positive
44333,positive
44334,positive
44335,negative
44336,positive
44337,positive
44338,negative
44339,positive
44340,positive
44341,positive
44342,negative
44343,positive
44344,positive
44345,negative
44346,negative
44347,negative
44348,negative
44349,positive
44350,positive
44351,negative
44352,negative
44353,negative
44354,negative
44355,positive
44356,negative
44357,positive
44358,negative
44359,positive
44360,positive
44361,negative
44362,positive
44363,positive
44364,positive
44365,negative
44366,positive
44367,positive
44368,positive
44369,positive
44370,negative
44371,negative
44372,positive
44373,positive
44374,positive
44375,positive
44376,negative
44377,positive
44378,negative
44379,positive
44380,negative
44381,positive
44382,positive
44383,negative
44384,positive
44385,positive
44386,negative
44387,negative
44388,positive
44389,negative
44390,negative
44391,negative
44392,positive
44393,negative
44394,negative
44395,positive
44396,positive
44397,negative
44398,negative
44399,positive
44400,positive
44401,positive
44402,positive
44403,positive
44404,negative
44405,negative
44406,negative
44407,positive
44408,negative
44409,positive
44410,negative
44411,positive
44412,positive
44413,positive
44414,positive
44415,positive
44416,positive
44417,negative
44418,negative
44419,positive
44420,positive
44421,negative
44422,negative
44423,positive
44424,positive
44425,positive
44426,negative
44427,positive
44428,negative
44429,positive
44430,negative
44431,positive
44432,positive
44433,negative
44434,negative
44435,positive
44436,positive
44437,negative
44438,negative
44439,negative
44440,negative
44441,negative
44442,negative
44443,positive
44444,negative
44445,positive
44446,negative
44447,negative
44448,positive
44449,positive
44450,positive
44451,negative
44452,positive
44453,negative
44454,negative
44455,positive
44456,positive
44457,negative
44458,positive
44459,negative
44460,negative
44461,negative
44462,positive
44463,positive
44464,negative
44465,positive
44466,negative
44467,positive
44468,negative
44469,positive
44470,positive
44471,negative
44472,positive
44473,positive
44474,negative
44475,negative
44476,positive
44477,positive
44478,positive
44479,negative
44480,positive
44481,positive
44482,negative
44483,negative
44484,positive
44485,negative
44486,positive
44487,negative
44488,negative
44489,positive
44490,positive
44491,positive
44492,negative
44493,positive
44494,positive
44495,positive
44496,negative
44497,negative
44498,positive
44499,positive
44500,positive
44501,negative
44502,positive
44503,negative
44504,negative
44505,negative
44506,negative
44507,positive
44508,negative
44509,negative
44510,negative
44511,negative
44512,positive
44513,positive
44514,positive
44515,negative
44516,positive
44517,positive
44518,positive
44519,negative
44520,positive
44521,positive
44522,negative
44523,negative
44524,negative
44525,positive
44526,positive
44527,negative
44528,negative
44529,negative
44530,negative
44531,positive
44532,positive
44533,positive
44534,negative
44535,positive
44536,positive
44537,negative
44538,positive
44539,negative
44540,negative
44541,negative
44542,negative
44543,negative
44544,negative
44545,positive
44546,positive
44547,negative
44548,positive
44549,positive
44550,negative
44551,negative
44552,negative
44553,positive
44554,negative
44555,positive
44556,positive
44557,negative
44558,negative
44559,positive
44560,negative
44561,positive
44562,positive
44563,negative
44564,positive
44565,positive
44566,positive
44567,negative
44568,negative
44569,positive
44570,negative
44571,positive
44572,positive
44573,positive
44574,positive
44575,positive
44576,positive
44577,positive
44578,negative
44579,negative
44580,positive
44581,positive
44582,positive
44583,positive
44584,negative
44585,positive
44586,negative
44587,negative
44588,positive
44589,negative
44590,negative
44591,positive
44592,positive
44593,positive
44594,negative
44595,positive
44596,negative
44597,positive
44598,positive
44599,negative
44600,negative
44601,negative
44602,positive
44603,negative
44604,positive
44605,negative
44606,positive
44607,negative
44608,negative
44609,negative
44610,positive
44611,positive
44612,positive
44613,positive
44614,negative
44615,negative
44616,positive
44617,negative
44618,negative
44619,negative
44620,positive
44621,positive
44622,negative
44623,negative
44624,negative
44625,negative
44626,positive
44627,negative
44628,negative
44629,positive
44630,positive
44631,positive
44632,negative
44633,negative
44634,negative
44635,positive
44636,negative
44637,positive
44638,positive
44639,negative
44640,positive
44641,positive
44642,positive
44643,negative
44644,negative
44645,positive
44646,negative
44647,positive
44648,negative
44649,negative
44650,positive
44651,positive
44652,positive
44653,positive
44654,negative
44655,negative
44656,positive
44657,positive
44658,positive
44659,positive
44660,negative
44661,positive
44662,negative
44663,positive
